<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2013.0,0.12196272865159986,0.8514884884824091,-1.1397682010356815,-0.35737792034516913,0.08034576162852118,0.5264707319717009,-0.651954509109308,0.7056938977403356,0.13924387560867799,-1.2421164051273044,0.10787364723174911,-0.2824323513540901,-0.4675847192932834,0.32148014393206575,-0.7495057780723491,-0.7895272954587116,0.21470505243375654,0.26339189996127593,0.0,-0.333580985136195,-0.1308536014608215,-0.919567921071629,0.4467841800278385,0.10738558805095653,-0.4916950408474527,0.1429346762000813,68.7
2014.0,1.729449052625682,-0.23962670821328,-1.1602726508659924,-0.0748549175005842,0.6511743704078976,-0.2001098568412401,-0.3413466921416697,-0.2425949745396704,0.6542179467122472,1.3816744485333299,0.6556695120804746,1.0470509027450292,-0.2335607810176842,-0.19506136218134595,-0.11026429787584147,-0.11674857897166681,-0.4587835649347852,-0.19765509942470874,0.0,-0.30707214257531784,-0.23430949316913946,0.3970060757464641,0.383485348438878,0.22379539985392816,3.022370066230991,-0.49541011933536944,58.4
2003.0,-0.98968204265386,-0.14124746916694736,-0.08378903477467038,-0.3640828558278096,0.3877150125097239,-0.18785490451775305,-0.8773956665858197,-0.14449612568311807,-1.448592843627327,-1.0303864469996267,-1.9990335252633489,0.2683535682012594,-0.484875673539949,-0.13360488350882027,0.894258028147242,0.8699935385426654,-1.2907400922723957,-0.535756232307764,0.0,-0.1232193804427289,0.20558239874612386,-1.500494369591758,0.2973835134596727,0.041798354812397215,-0.9431853066553215,-1.0739481847384211,50.0
2010.0,0.10596783985583785,-0.2575138425853405,0.503150841617979,0.3428188704514076,-3.25680610508168,-0.2001098568412401,0.1696532648050902,-0.26221474431098085,0.35381640523516517,-0.2623464028109916,-3.0946252549607998,-0.26343973343838845,0.7638644150682428,-0.1974548148060627,0.2550165479507345,0.3317705653530297,0.6851566601544289,0.14044603345834658,0.0,-0.2898305143941288,-0.27947834576308667,1.3149024987207845,0.5193988648787583,0.08415933006042986,-0.004247030143184279,0.37099137134305127,74.0
2011.0,-1.2136104857945282,-0.2575138425853405,1.0183251436045402,-0.2799603108664903,0.34380511952669496,-0.2001098568412401,0.6405747937560257,-0.26221474431098085,0.35381640523516517,0.3105699544756659,0.3607025079311609,-0.32041758718549357,0.677112288446871,-0.16919700723985398,-0.2244145621966464,-0.22887836505284093,0.7247736376466961,1.062540032230316,0.0,1.0772586472817376,-0.2773219652541957,1.2732029391682547,0.5673049104513166,0.006001846722068328,-1.0029783676447788,0.9780147553823743,74.9
2003.0,1.0336713900100345,0.5205765025992903,-1.1602726508659924,-0.3634012643900534,-0.797852098032058,-0.13124047688248885,-1.2631505360456288,0.5356558930556449,-1.7919088910297063,1.2031570328570527,-1.746204664563937,-0.32041758718549357,-0.47995373264429214,-0.1490661890907257,3.4055638432049506,3.3817007467609654,-1.2907400922723957,-1.703741964085592,0.0,-0.28848603910903137,0.5624177555254551,-1.2695528968498764,0.2363743531218461,0.15184518313327178,1.9322875688184975,-1.4265690636471657,56.7
2015.0,-0.7017740443301438,-0.23962670821328,-0.20040809318456362,-0.36908154675672733,0.12425565461155014,-0.18656036730048328,1.196662982198088,-0.2425949745396704,0.6542179467122472,-0.06929849981222662,0.6556695120804746,-0.32041758718549357,2.2610158253881187,-0.060633448206605975,-0.932146200985637,-0.9465089959723554,1.289315566911503,1.3084317652361745,0.0,-0.14676334009599265,-0.28254117334096324,1.7725189115923121,0.6789901790622684,0.03591977018569816,-0.5869895004752689,1.5955366586046729,82.4
2009.0,1.3775614991189178,-0.05181179730664498,-0.12479793443529222,-0.3680414414053059,0.47553479847578184,-0.1737876000900883,-1.147925055557634,-0.03985735356946222,0.5683889348616523,0.43096542086199247,0.4871169382808668,0.11641262487564566,-0.4930658169470036,-0.18025951333554666,0.6887875523697932,0.6681599235965521,-1.4739686131741312,-1.0582761649452137,0.0,-0.31899065933261295,4.865779917164416,-2.4615293805871774,0.2566948420892125,0.17502711166776883,1.640436585022207,-1.3108614505665555,56.2
2014.0,-0.3418890464254985,-0.24857027539931023,1.1669824048742943,-0.36466744770856063,0.3877150125097239,-0.19691666503864136,1.0413590737142688,-0.2556748210538774,0.43964541708576,-1.889760982929613,0.4449787948309648,-0.32041758718549357,-0.49025690220408324,-0.18304473445747774,-0.6125254608873831,-0.6101196377288329,0.6802045379678955,0.6937024327215284,0.0,-0.35020721298336527,0.13086814297899663,-1.9418032472849773,0.50154000021853,0.05651020826921105,-0.9150673564483419,0.7131386090763635,75.4
2002.0,0.20993461702829094,-0.11441676760885665,0.3570566365770138,-0.3549241400630332,0.5194446914588108,0.6901002362345986,-1.8242485279871687,-0.13795620242601456,0.6113034407869498,-0.9224456840325752,0.5713932251806707,-0.20646187969128332,-0.47257334225344927,-0.06452878638595685,1.0084082924680469,1.049401196272544,0.11566260870308855,-0.16691863279897654,0.0,-0.3234677258048819,-0.04678173505039692,-1.0367574476474293,0.41702260970245114,0.09510433776526316,-0.2809917826797114,-0.1500784966366054,71.4
2014.0,-0.42186349040430854,-0.2575138425853405,1.5540038954214124,-0.36908154675672733,0.6072644774248687,-0.2001098568412401,0.9912610387194883,-0.26221474431098085,0.6113034407869498,1.070306863051451,0.6135313686305727,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.8179959366648321,-0.8119532526749463,1.026853091025233,0.9395941657273865,1.0,-0.14112317090720428,-0.19324377667924544,0.003965179677598307,0.5438040925307696,0.05170821791320407,0.01165488177162446,1.1295466993243217,76.4
2006.0,0.20193717263040992,1.1645133399934675,-1.1474573697220483,-0.3321919371257453,-0.7539422050490291,1.5623594132309633,-0.9475329155785124,1.0065303675670962,-0.20407217179370146,-1.2504195407401546,-0.43992221761697636,-0.32041758718549357,-0.37526422092389217,0.2752136198685601,-0.6810156194798662,-0.6773975093775374,-0.008140445960246441,-0.3513374325533703,0.0,-0.33668418056226745,-0.2503614362147215,-0.05900001652042773,0.4021777792880416,0.11716374269005848,-0.4618804186554493,-0.31594017292308757,67.3
2009.0,-0.7257663775237868,-0.2575138425853405,-0.7553097667173523,-0.31759964366871135,0.6511743704078976,-0.1995920419543322,-0.8723858630863418,-0.26221474431098085,0.6542179467122472,1.369219745114055,0.6556695120804746,-0.32041758718549357,-0.4498914284895941,-0.19772735925406962,2.1270808828119354,2.1034211854355807,0.08594987558388814,-0.07470923292177938,0.0,0.012791672924495175,0.010417712630990193,-0.6289386069038124,0.42058468628175144,0.034164358264081256,-0.3031070244155382,-0.11865757311030752,76.3
2002.0,-0.6937765999322627,-0.23962670821328,0.8107175890726425,1.6265410215767333,0.3877150125097239,-0.1995920419543322,1.0363492702147905,-0.2491348977967739,0.22507288745927284,1.4314932622104304,0.23428807758145498,-0.32041758718549357,1.3285283299409834,-0.19708275922551055,-0.9778063067139591,-0.9913609104048249,1.1803688788077684,1.1547494321075131,0.0,-0.0010043527116389238,-0.27812193475917407,1.531314628377397,0.6286339122107409,0.03638145070278034,-0.24608714453263708,1.3978560106712115,79.5
2013.0,1.641477164248991,0.1270595464139598,0.7184475648362434,0.13219395979131685,-3.3446258910477376,-0.19795229481245719,0.545388527265943,0.09094111157260758,-0.4186447014201886,1.1865507616313522,-0.3977840741670744,0.5152576011053814,0.023921810845764436,0.8992803947887292,0.14086628362992953,0.3766224797854994,0.09090199777042154,0.23265543333554373,0.0,-0.3088803834330818,-0.26105366791954177,0.7973543594746757,0.45460455599713545,0.20782765857379826,2.699276915538056,0.04648264095743953,69.0
2014.0,-0.8617229322877639,-0.24857027539931023,-1.1602726508659924,0.39503220489511665,0.3877150125097239,-0.18802750948005567,1.1515747507027858,-0.2556748210538774,0.5683889348616523,-1.669727889189085,0.5713932251806707,-0.32041758718549357,3.440360025557871,-0.19425759784132343,-0.8636560423931541,-0.8792311243236508,1.4329271103209718,1.8616881644993564,1.0,-0.2805652130977189,-0.2848670637776722,1.9805540487613442,0.7618932111051526,0.026500974658869397,-0.9832969726185035,2.1264582175711975,81.7
2014.0,-0.9177050430729309,-0.2575138425853405,1.300261328771315,9.609354043444458,0.3877150125097239,-0.1981248997747598,0.9211237897267959,-0.26221474431098085,0.5683889348616523,2.3822022898817683,0.5713932251806707,-0.32041758718549357,5.979807088566923,-0.029228981751064056,-1.00063635957812,-1.0137868676210597,1.4973046987459058,1.1854858987332453,1.0,0.35158647709841334,-0.28295745837630537,2.271344719703668,0.8251798254824513,0.023084025854108958,-0.4164213106429168,1.672708238001803,83.2
2014.0,-1.2296053745902902,-0.2575138425853405,-0.8732103532416399,-0.36908154675672733,0.6072644774248687,-0.1900987690276873,1.0563884842127031,-0.26221474431098085,0.5683889348616523,0.23169016615359006,0.5292550817307687,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.5896954080232222,-0.5876936805125981,0.5415451167449603,0.26339189996127593,0.0,1.2543506809033051,-0.2151840156568655,0.003965179677598307,0.4739188523098112,0.0050784856879039705,-1.0212556203386207,0.35474603241773645,75.5
2009.0,2.2972676048752336,-0.10547320042282642,-0.7629989354037188,-0.3483605400518123,-1.807779636641724,-0.1991605295485756,-0.9425231120790342,-0.09871666288339363,-1.6202508673285168,-0.9722644977096759,-1.7040665211140351,1.0470509027450292,-0.46099805085696594,-0.19681400097444082,0.985578239603886,0.9596973674076047,-1.429399513495331,-1.7344784307113243,0.0,-0.3606195203389532,-0.13312527781217495,-0.7939150994663386,0.22562148340396285,0.25935249434454066,0.7853841116868641,-1.4804299499768843,48.6
2013.0,-1.2136104857945282,-0.2575138425853405,-0.8988409155295284,-0.36908154675672733,0.6072644774248687,-0.19976464691663484,1.0263296632158347,-0.26221474431098085,0.6542179467122472,0.32302465789494117,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.5896954080232222,-0.5876936805125981,0.5316408723718935,0.26339189996127593,0.0,1.0838426218396415,-0.21279448467910492,0.003965179677598307,0.47321561742936097,0.006001846722068328,-1.0024869178284272,0.3483275064717468,75.3
2004.0,-0.6777817111365008,-0.2575138425853405,1.2874460476273708,-0.22175427014060992,0.3877150125097239,-0.20002355436008878,1.066408091211659,-0.2556748210538774,0.5254744289363549,0.9872755069229501,0.5292550817307687,-0.32041758718549357,1.1615794182311934,-0.15749685619475862,-0.9093161481214761,-0.9016570815398857,0.9723797469733655,1.0010670989788515,0.0,-0.05336501623082231,-0.27830748926598153,1.4752389446713428,0.5996253240034545,0.03693444136657433,-0.3255733017344732,1.129521821316779,79.2
2013.0,-0.7737510439110729,-0.2575138425853405,1.190049910933394,4.763113585049687,0.43162490549275284,-0.19941943699202958,1.3920453186777317,-0.26221474431098085,0.39673091116046255,2.17877546736694,0.40284065138106284,-0.32041758718549357,2.7411157819721974,-0.16919700723985398,-1.023466412442281,-1.0137868676210597,1.3586452775229707,2.230525764008144,1.0,0.1387287501824452,-0.2805656713241479,1.8663042310818854,0.7500202556896274,0.03139427516158818,-0.21039852691662034,2.3299851972771686,81.3
2014.0,1.673466941840515,0.2880437557625041,-1.1602726508659924,-0.340953502731783,-0.18311359626965257,-0.19933313451087825,-0.8222878280915614,0.2871388092857123,-0.16115766586840402,0.43926855647484275,-0.14495521346766266,0.4392871294425746,-0.4479205694058494,0.36222536400326383,-0.2700746679249683,-0.29615623670154534,-1.1124636935571937,-0.9045938318165521,0.0,-0.3254664712506793,-0.07086736566941253,-0.6039763803434317,0.2920880685169517,0.21036744994905768,1.950541419140132,-1.1038017937895355,56.7
2000.0,-0.2619146024466884,-0.2217395738412195,-1.037245951884127,-0.25265059480924423,0.43162490549275284,-0.19734817744439795,0.7708296847424547,-0.2360550512825669,0.48255992301105743,1.5477371607903323,0.3607025079311609,-0.32041758718549357,-0.36985930389118876,-0.19667222436086831,-0.17875445646832439,-0.18402645062037123,0.32860386272402414,0.1711825000840788,0.0,-0.14950614453585243,-0.1738624189242852,-0.0332198525180656,0.4536633374621912,0.06168256899558838,0.3895446869877739,0.16450390873951057,71.7
2002.0,0.36188606058803,-0.2575138425853405,1.7795528435548325,-0.3650829610802077,0.3877150125097239,-0.2001098568412401,0.800888505739323,-0.26221474431098085,0.48255992301105743,-0.44916695410011914,0.4871169382808668,-0.32041758718549357,-0.45432928592134075,-0.19488978984405023,-0.5668653551590612,-0.5428417660801285,0.7792469816985635,1.0318035656045836,0.0,-0.31142167205073484,-0.11324650443034683,-0.6893888474572695,0.5276176222650241,0.09695290858725762,0.08272788616496372,1.0007532542763065,71.2
2004.0,0.6497940589117462,0.11811597922792956,-1.1474573697220483,-0.36908154675672733,-1.7638697436586952,0.8966220736297011,-0.2661996396494993,0.10402095808681455,-0.46155920734548606,-0.4242575472615686,-0.43992221761697636,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,2.0814207770836135,2.0361433137868765,-0.8400969732978567,-1.119749098196678,0.0,-0.3215350657150744,-0.2323451926789644,0.003965179677598307,0.30335381837108427,0.12135118497999385,0.3039505106398523,-1.0600911345371955,62.2
2004.0,-0.5338277119746426,-0.2575138425853405,2.284474920626238,-0.227651445838002,0.47553479847578184,-0.19967834443548352,0.7357610602461083,-0.2556748210538774,0.5254744289363549,1.626616949112408,0.5292550817307687,-0.32041758718549357,-0.35569732924906106,-0.16719445887174636,-0.932146200985637,-0.9465089959723554,0.784199103885097,1.1854858987332453,1.0,-0.06264681451001358,-0.18324093195644608,0.02938183162893626,0.5396772509550369,0.04524469067405356,0.027638701989158406,1.1031013773065432,78.0
2011.0,-0.1979350472636404,-0.2575138425853405,-0.944975927647728,-0.13448829437006066,-0.8856718839981159,-0.2001098568412401,0.5654277412638551,-0.26221474431098085,-0.761960748822568,-0.8601721669361995,-0.7348892217662901,-0.32041758718549357,-0.2477782876923292,-0.1927510824263041,-0.7495057780723491,-0.7671013382424767,-0.21117745560811582,-0.3820738991791025,0.0,-0.29732377808307336,-0.2630057548134385,0.36435298294627105,0.39087731364541595,0.06463527239150509,-0.4770451558457305,-0.4418228910886194,71.2
2009.0,-0.06997593689754428,0.25226948701838314,0.7158845086074546,-0.07990876193870053,0.6950842633909267,-0.2001098568412401,0.6255453832575917,0.15634034414364248,0.6971324526375446,1.132580380147827,0.6978076555303765,-0.32041758718549357,0.15040938579150007,3.8126774604499105,-0.4070549851099343,-0.43071197999895433,0.3979335733354918,0.5400200995928668,0.0,-0.20635247691752737,-0.2661493600590265,0.924741932374398,0.4971970411234527,0.0825777162203755,0.47683553532071926,0.4215434826696045,73.6
2010.0,0.17794483943676692,-0.2575138425853405,-0.8808995219280065,-0.3539597432659491,-3.25680610508168,-0.2001098568412401,0.3900846187821238,-0.26221474431098085,0.48255992301105743,0.6426953789896701,-3.0946252549607998,-0.32041758718549357,-0.3989410267014168,-0.1966420582483143,-0.8179959366648321,-0.8119532526749463,-0.7014375520749218,-0.8431208985650871,0.0,-0.25646648459078275,-0.17292500023580326,-0.18764574853409655,0.3263086963680371,0.0863342566943675,0.5310237281665463,-0.8914182433984,68.3
2002.0,0.017995951479146788,-0.2217395738412195,0.28785411839971464,-0.2907958580031675,0.3877150125097239,-0.2001098568412401,-1.704013243999696,-0.2360550512825669,0.18215838153397543,0.35208563253991626,0.19214993413155304,-0.32041758718549357,-0.40831336667013013,-0.18623347363342282,-0.5440353022949003,-0.5652677232963633,-0.008140445960246441,0.04823663358114943,0.0,-0.25470407945412216,-0.1724461127453933,-0.24758718392103646,0.42188655962977767,0.07784138709346465,0.21860205920010609,-0.11154246295312552,71.5
2012.0,0.18594228383464792,-0.2575138425853405,0.5441597412786008,-0.07054531595776203,0.6511743704078976,-0.2001098568412401,0.4952904922711627,-0.26221474431098085,0.6542179467122472,-0.19592131790819067,0.6556695120804746,-0.32041758718549357,-0.14231946865755024,-0.19703524656938007,-0.2929047207891293,-0.3185821939177802,0.33850810709709095,0.14044603345834658,0.0,-0.2921503065994721,-0.26317894869794883,0.5718246017845481,0.46119161753047894,0.08679593721144968,0.09303663112224583,0.15330880534534275,69.4
2010.0,1.3615666103231558,0.20755165108823195,-1.1602726508659924,-0.36908154675672733,0.3877150125097239,-0.19018507150883862,-0.8323074350905174,0.2805988860286088,-1.448592843627327,-0.06929849981222662,-1.5776520907643292,-0.1874692617755816,-0.36163079593388586,-0.16919700723985398,0.5061471294565053,0.4439003514342038,0.21470505243375654,0.07897310020688218,0.0,-0.3303605978023,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.16891306489836425,1.1503909110029367,0.04188020956205953,52.4
